1,138
2,162
3,118
4,147
5,123
6,143
7,152
8,131
9,143
10,147
11,143
12,154
13,147
14,165
15,162
16,166
17,110
18,85
19,162
20,82
21,147
22,162
23,161
24,85
25,154
26,166
27,144
28,149
29,146
30,162
31,82
32,118
33,162
34,82
35,90
36,138
37,87
38,127
39,170
40,138
41,85
42,82
43,145
44,143
45,154
46,118
47,162
48,165
49,82
50,143
51,131
52,110
53,122
54,161
55,154
56,112
57,152
58,152
59,141
60,152
61,88
62,125
63,149
64,100
65,152
66,118
67,152
68,85
69,161
70,143
71,162
72,135
73,144
74,147
75,170
76,85
77,118
78,149
79,145
80,147
81,82
82,87
83,170
84,141
85,162
86,162
87,123
88,164
89,161
90,138
91,87
92,90
93,143
94,149
95,170
96,143
97,141
98,124
99,154
100,127
