3,137
4,154
6,147
7,154
8,147
10,156
12,156
13,154
16,154
17,136
18,113
19,157
20,132
21,154
23,165
24,132
27,147
28,156
29,145
30,165
31,132
32,135
34,132
35,132
36,124
37,132
38,153
40,147
41,132
42,132
43,156
45,157
46,147
49,132
51,147
52,132
53,133
54,165
55,165
56,135
57,159
58,136
60,157
61,113
62,121
63,156
64,133
66,150
68,132
70,134
72,122
73,156
74,156
76,113
77,111
79,160
80,160
81,132
82,133
84,135
86,168
89,157
90,136
91,132
92,133
93,156
94,156
97,147
98,133
100,119
