1,171
2,219
3,174
4,171
5,192
6,192
7,230
8,192
9,234
10,253
11,191
12,237
13,224
14,174
15,173
16,208
17,150
18,148
19,192
20,148
21,202
22,199
23,253
24,149
25,182
26,192
27,192
28,197
29,187
30,187
31,148
32,165
33,253
34,148
35,148
36,172
37,154
38,210
39,230
40,191
41,172
42,148
43,251
44,219
45,199
46,172
47,209
48,154
49,148
50,154
51,222
52,148
53,172
54,182
55,192
56,148
57,219
58,149
59,209
60,199
61,149
62,145
63,192
64,148
65,230
66,191
67,202
68,148
69,182
70,187
71,199
72,172
73,237
74,230
75,251
76,149
77,174
78,209
79,199
80,237
81,148
82,148
83,253
84,172
85,222
86,253
87,223
88,216
89,210
90,172
91,148
92,167
93,192
94,173
95,224
96,192
97,162
98,192
99,192
100,149
